Que_No,Que_Type,Answer_Key,Difficulti_Level,Correct_Marks,Wrong_Marks(-ve),Subject,Ref_Course,Ref_Subject,Chapter,Topic,SubTopic,Module
17,Single Correct,D,Easy,4,1,Physics,XI-MAIN_AND_ADVANCE,Physics,Kinematics_-_1D,,,
18,Single Correct,C,High,4,1,Physics,XI-MAIN_AND_ADVANCE,Physics,Kinematics_-_2D,,,
19,Single Correct,D,Easy,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Electrostatics,,,
20,Single Correct,D,Moderate,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Geometrical_Optics,,,
21,Single Correct,D,Moderate,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Simple_Harmonic_Motion,,,
22,Single Correct,C,Moderate,4,1,Physics,XI-MAIN_AND_ADVANCE,Physics,Kinetic_Theory_of_Gases,,,
23,Single Correct,D,Easy,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Waves_and_Sound,,,
24,Single Correct,A,Moderate,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Waves_and_Sound,,,
25,Single Correct,B,Easy,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Waves_and_Sound,,,
26,Single Correct,C,Easy,4,1,Physics,XI-MAIN_AND_ADVANCE,Physics,Elasticity,,,
27,Single Correct,D,Moderate,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Alternating_Current,,,
28,Single Correct,D,Moderate,4,1,Physics,XI-MAIN_AND_ADVANCE,Physics,Kinematics_-_1D,,,
29,Single Correct,A,Moderate,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Semiconductor,,,
30,Single Correct,C,Moderate,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Semiconductor,,,
31,Single Correct,A,Easy,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,p-Block_Elements,,,
32,Single Correct,B,Moderate,4,1,Chemistry,XI-MAIN_AND_ADVANCE,Chemistry,Chemical_Bonding,,,
33,Single Correct,D,Easy,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,Carboxylic_Acids_and_Derivatives,,,
34,Single Correct,A,Easy,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,Carboxylic_Acids_and_Derivatives,,,
35,Single Correct,A,Moderate,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,Hydrocarbons,,,
36,Single Correct,B,Easy,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,Qualitative_Analysis,,,
37,Single Correct,A,Easy,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,Metallurgy,,,
38,Single Correct,A,Moderate,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,Alcohols_Ethers_and_Phenols,,,
39,Single Correct,D,Moderate,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,Alkyl_and_Aryl_Halides,,,
40,Single Correct,B,Easy,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,General_Organic_Chemistry,,,
41,Single Correct,C,Easy,4,1,Chemistry,XI-MAIN_AND_ADVANCE,Chemistry,Environmental_Chemistry,,,
42,Single Correct,C,Easy,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,Coordination_Compounds,,,
43,Single Correct,C,Easy,4,1,Chemistry,XI-MAIN_AND_ADVANCE,Chemistry,Gaseous_State,,,
44,Single Correct,C,Easy,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,p-Block_Elements,,,
45,Single Correct,B,Easy,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,Thermodynamics_Boards,,,
46,Single Correct,C,Easy,4,1,Chemistry,XI-MAIN_AND_ADVANCE,Chemistry,Hydrogen,,,
47,Single Correct,B,Easy,4,1,Chemistry,XI-MAIN_AND_ADVANCE,Chemistry,Ionic_Equilibrium,,,
48,Single Correct,A,Easy,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,Chemical_Kinetics,,,
49,Single Correct,B,Easy,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,Surface_Chemistry,,,
50,Single Correct,D,Moderate,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,Surface_Chemistry,,,
51,Single Correct,D,Easy,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,p-Block_Elements,,,
52,Single Correct,B,Easy,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,p-Block_Elements,,,
53,Single Correct,A,Easy,4,1,Chemistry,XI-MAIN_AND_ADVANCE,Chemistry,Mole_Concept,,,
54,Single Correct,D,Easy,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,p-Block_Elements,,,
55,Single Correct,D,Easy,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,Coordination_Compounds,,,
56,Single Correct,C,Easy,4,1,Chemistry,XI-MAIN_AND_ADVANCE,Chemistry,Ionic_Equilibrium,,,
57,Single Correct,C,Moderate,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,Hydrocarbons,,,
58,Single Correct,D,Moderate,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,Hydrocarbons,,,
59,Single Correct,B,Easy,4,1,Chemistry,XI-MAIN_AND_ADVANCE,Chemistry,Chemical_Equilibrium,,,
60,Single Correct,C,Easy,4,1,Chemistry,XII-MAIN_AND_ADVANCE,Chemistry,Hydrocarbons,,,
61,Single Correct,A,Moderate,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Trigonometric Function_Boards,,,
62,Single Correct,D,Easy,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Trigonometric Function_Boards,,,
63,Single Correct,B,Easy,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Trigonometric Function_Boards,,,
64,Single Correct,A,Moderate,4,1,Maths,XI-MAIN_AND_ADVANCE,Maths,Binomial_Theorem,,,
65,Single Correct,A,Moderate,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Trigonometric Function_Boards,,,
66,Single Correct,A,Easy,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Trigonometric Function_Boards,,,
67,Single Correct,D,Easy,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Trigonometric Function_Boards,,,
68,Single Correct,C,Easy,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Relations_and_Functions,,,
69,Single Correct,A,Easy,4,1,Maths,XI-MAIN_AND_ADVANCE,Maths,Circles,,,
70,Single Correct,B,Easy,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Limits_Continuity_and_Differentiability,,,
71,Single Correct,A,Moderate,4,1,Maths,XI-MAIN_AND_ADVANCE,Maths,Complex_Numbers,,,
72,Single Correct,D,Moderate,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Limits_Continuity_and_Differentiability,,,
73,Single Correct,D,Easy,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Limits_Continuity_and_Differentiability,,,
74,Single Correct,A,Moderate,4,1,Maths,XI-MAIN_AND_ADVANCE,Maths,Conic_Sections,,,
75,Single Correct,A,Easy,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Limits_Continuity_and_Differentiability,,,
76,Single Correct,B,Moderate,4,1,Maths,XI-MAIN_AND_ADVANCE,Maths,Determinants,,,
77,Single Correct,A,Easy,4,1,Maths,XI-MAIN_AND_ADVANCE,Maths,Permutations_and_Combinations,,,
78,Single Correct,A,Moderate,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,3_Dimensional_Geometry,,,
79,Single Correct,B,Easy,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,3_Dimensional_Geometry,,,
80,Single Correct,B,Moderate,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Vectors,,,
81,Single Correct,B,Moderate,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Determinants,,,
82,Single Correct,C,Easy,4,1,Maths,XI-MAIN_AND_ADVANCE,Maths,Permutations_and_Combinations,,,
83,Single Correct,D,Moderate,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Determinants,,,
84,Single Correct,A,Easy,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Probability,,,
85,Single Correct,B,Moderate,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Probability,,,
86,Single Correct,C,Moderate,4,1,Maths,XI-MAIN_AND_ADVANCE,Maths,Determinants,,,
87,Single Correct,B,Easy,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Probability,,,
88,Single Correct,A,Easy,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Binomial Distribution_Boards,,,
89,Single Correct,A,Easy,4,1,Maths,XII-MAIN_AND_ADVANCE,Maths,Binomial Distribution_Boards,,,
90,Single Correct,C,Easy,4,1,Maths,XI-MAIN_AND_ADVANCE,Maths,Conic_Sections,,,
